,ingredients
614,<s> 1 / 2 kg ikan tuna || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2
615,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol
616,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg
617,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
618,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol
619,<s> 1 / 2 kg daging kambing || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2
620,<s> 1 / 2 kg ikan kembung banjar || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2
621,<s> 1 / 2 kg telur ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2
622,<s> 1 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin
623,<s> 1 ekor ayam || </s>
624,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
625,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
626,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
627,<s> 1 / 2 kg telur ayam || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
628,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
629,<s> 1 / 2 buah tahu putih ) || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2
630,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
631,<s> 1 / 2 kg ayam || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt
632,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
633,<s> 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
634,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
635,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
636,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
637,<s> 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
638,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
639,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan
640,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
641,<s> 1 / 2 kg daging kambing || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2
642,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg
643,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
644,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing
645,<s> 1 / 2 kg ayam || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram || 1 sdm saos tiram
646,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
647,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
648,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt
649,<s> 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
650,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
651,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
652,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
653,<s> 1 ekor ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin
654,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
655,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
656,<s> 5 buah tahu putih || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam
657,<s> 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg
658,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
659,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
660,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
661,<s> 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat || 1 / 2 kg ayam || 1 buah tomat ||
