,ingredients
636,<s> 1 / 2 kg tahu cina || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit merah || 1 / 2 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 gelas air || </s>
637,<s> 1 buah wortel || 1 buah jagung || 1 buah jagung manis pipil || 1 buah wortel || 1 buah jagung pipil || 1 buah jagung pipil || 1 buah telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || </s>
638,<s> 1 / 2 kg daging sapi || bumbu halus : || 5 siung bawang putih || 5 siung bawang merah || 1 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala || 1 / 2 sdt pala bubuk || 1 /
639,<s> 1 papan tempe || 1 / 2 tahu || 1 / 2 kg tempe || bumbu : || 5 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar || 1 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula merah || 1 sdt garam || 1 / 2 sdt masako || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || </s>
640,<s> 1 / 2 kg ayam || 1 / 2 kg dada ayam || 1 / 2 bawang bombay || 2 siung bawang putih || 1 butir kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt air || </s>
641,<s> 1 / 2 kg daging kambing || 1 / 2 kg mie sedap || 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak sayur || </s>
642,<s> 1 papan tahu || 1 bungkus tepung terigu || 1 / 2 gelas air || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt merica bubuk || </s>
643,<s> 1 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg gula merah || secukupnya garam || secukupnya kecap manis || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || secukupnya garam || secukupnya kecap manis || secukupnya minyak goreng || </s>
644,<s> 500 gr daging kambing || 1 buah kelapa tua || 1 / 2 buah santan kara || 1 / 2 buah tomat || 1 batang daun bawang || 1 batang seledri || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 sdt kaldu bubuk
645,<s> 1 / 2 kg dada ayam || 1 bawang bombay || 1 bawang putih || 1 / 2 bawang bombay || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap inggris || 1 sdm kecap asin || 1 sdm saos tiram || 1 sdm lada hitam || 1 sdt lada hitam bubuk || 1 sdt garam || 1 sdt gula pasir || 1 sdt lada bubuk || 1 sdt lada hitam bubuk || 1 sdt lada hitam bubuk || 1 sdt kaldu jamur || 1 sdt maizena || 1 sdt minyak wijen || 1 sdm air || </s>
646,<s> 1 papan tempe || 1 butir telur || tepung terigu || secukupnya garam || secukupnya lada || secukupnya kaldu bubuk || secukupnya minyak goreng || </s>
647,<s> 1 papan tempe || 1 bungkus bumbu halus : || 3 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas lengkuas || 1 ruas jahe || 1 lembar daun salam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 gelas air || </s>
648,<s> 1 bungkus bihun goreng || 1 bungkus bakso sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg bakso sapi || 1 / 2 kg bakso sapi || 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdm merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt
649,<s> 1 piring nasi putih || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 buah tomat || 1 / 2 buah paprika hijau || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 sdm minyak wijen || 1 sdm mentega || 1 sdm kecap manis || 1 sdm kecap ikan || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm minyak wijen || </s>
650,<s> 1 papan tempe || 1 bungkus tahu || 1 bungkus tempe || 1 bungkus santan kara || 1 lembar daun salam || 1 batang sereh || 1 lembar daun jeruk || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 4 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
651,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons cabe merah || 2 siung bawang putih || 2 siung bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
652,<s> 1 ekor ayam || 1 / 2 kelapa parut || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt asam jawa || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak kelapa || </s>
653,<s> 1 ekor ikan mas || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 / 2 buah tomat || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt cuka || </s>
654,<s> 1 papan tempe || 1 bungkus tepung bumbu serbaguna || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt penyedap || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit || 1 / 2 sdt
655,<s> 1 / 2 kg ceker ayam || 1 / 2 kg kentang || 1 buah wortel || 1 / 2 buah kol || 1 buah tomat || 1 batang daun bawang || 1 buah bawang bombay || 1 buah tomat || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || </s>
656,<s> 2 butir telur || 2 buah tahu || 1 buah cabe merah || 1 buah cabe rawit || 1 siung bawang putih || 1 siung bawang merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
657,<s> 1 / 2 kg ikan kembung || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt cuka masak || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt cuka || 1 / 2 sdt cuka masak || </s>
658,<s> 1 / 2 kg ayam || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 buah cabe merah || 1 siung bawang putih || 1 siung bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
659,<s> 1 / 2 kg kacang panjang || 1 / 2 kg kacang panjang || 1 / 2 kg kacang panjang || 1 ons kacang panjang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 5 buah kemiri || 1 sdt merica || 1 sdt garam || 1 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt lada || 1 / 2 sdt saos tiram || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
660,<s> 1 papan tempe || 1 bungkus tepung terigu || 1 / 2 bungkus tepung bumbu sajiku || secukupnya air || secukupnya minyak goreng || </s>
661,<s> 1 buah telor ayam || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || </s>
662,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 butir kelapa parut || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 sdm minyak goreng || </s>
663,<s> 5 butir telur rebus || 1 / 2 papan tempe || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || bumbu halus : || 5 siung bawang merah || 2 siung bawang putih || 5 buah cabe merah || 5 buah cabe rawit || 1 buah tomat || </s>
664,<s> 1 bungkus tofu jepang || 1 bungkus jamur tiram || 1 / 2 buah wortel || 1 / 2 buah bawang bombay || 1 buah bakso || 1 / 2 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt maizena || 1 / 2 gelas air || </s>
665,<s> 1 papan tempe || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
666,<s> 1 / 2 kg telur || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 / 2 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
667,<s> 1 / 2 kg kacang panjang || 1 / 2 ons cabe merah || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya lada || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
668,<s> 1 / 2 kg daging kambing || 1 / 2 buah kol || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula merah || 1 / 2 sdt garam || </s>
669,<s> 1 papan tempe || 1 bungkus tepung terigu || tepung terigu || 1 sdm tepung beras || 1 sdm ketumbar || secukupnya air || secukupnya garam || secukupnya garam || secukupnya penyedap rasa || secukupnya daun bawang || </s>
670,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg jamur tiram || 1 buah tempe || 1 buah wortel || 1 buah tomat || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa ayam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1
671,<s> 1 / 2 kg ayam || 1 / 2 ons cabe ijo || 1 ons cabe ijo || 1 ons cabe hijau || 1 ons cabe ijo || 1 ons cabe hijau || 1 ons bawang bombay || 1 ons cabe hijau || 1 / 2 ons || 1 ons daun bawang || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || </s>
672,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah kemiri || 1 buah kunyit || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || </s>
673,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah bawang putih || 1 buah bawang bombay || 1 / 2 buah paprika hijau || 1 / 2 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm gula pasir || 1 sdm minyak wijen || </s>
674,<s> 1 ekor ikan bandeng || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
675,<s> 1 ekor ikan kembung || 1 / 2 ons cabe merah || 5 buah cabe rawit || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || 1 / 2 sdt gula pasir || </s>
676,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe hijau besar || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
677,<s> 1 / 2 kg daging kambing || 1 / 2 kg tempe || 1 / 2 ons bakso || 1 / 2 kg bakso sapi || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || </s>
678,<s> 1 / 2 kg hati kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar || 1 / 2 sdt merica || 1 sdt garam || 1 / 2 sdt gula pasir || 1 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt gula merah || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt gula merah || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
679,<s> 1 kg daging kambing || 1 / 2 kg nangka muda || 1 / 2 kg kentang || 1 / 2 kg daging kambing || 1 / 2 kg santan || bumbu halus : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt adas || 1 / 2 sdt pala || 1 / 2 sdt pala bubuk || 1 / 2 sdt jinten || 1 / 2 sdt jinten bubuk || 1 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt pala || 1
680,<s> 1 / 2 kg ayam fillet || 1 / 2 buah bawang bombay || 1 siung bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada putih || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt pala || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt lada hitam || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt maizena || 1 / 2 sdt maizena
681,<s> 1 / 2 kg dada ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt tepung roti || 1 / 2 sdt baking powder || </s>
682,<s> 1 / 2 kg paru sapi || 1 / 2 ons cabe merah || 5 buah cabe rawit merah || 1 buah tomat || 1 / 2 ons cabe hijau || 1 buah tomat || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt merica bubuk || </s>
683,<s> 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt minyak goreng || </s>
684,<s> 1 ekor ikan tongkol || 1 butir telur || 1 sdt garam || 1 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 sdt kaldu bubuk || 1 sdm minyak goreng || </s>
685,<s> 1 / 2 kg daging kambing || 1 / 2 kg babat kambing || 1 / 2 kg bawang bombay || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt minyak goreng || </s>
686,<s> 1 / 2 kg ayam || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 buah wortel || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || bumbu halus : || 5 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt pala bubuk || 1 / 2 sdt kaldu bubuk || </s>
687,<s> 1 papan tempe || 1 bungkus tepung bumbu || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt merica || </s>
688,<s> 1 / 2 kg daging kambing || 1 / 2 kg beras || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons cabe merah || 1 ons cabe hijau || 1 / 2 ons bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
689,<s> 1 ekor patin || 1 buah tahu putih || 1 buah bawang bombay || 2 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
690,<s> 2 ekor ikan asin gabus || 1 butir telur asin || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || </s>
691,<s> 1 ekor ayam || bumbu halus : || 8 siung bawang merah || 4 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 lembar daun salam || 1 / 2 sdt ketumbar || 1 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || </s>
692,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || </s>
693,<s> 1 papan tempe || 1 / 2 bawang bombay || 2 siung bawang putih || 2 siung bawang merah || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
694,<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
