,ingredients
629,<s> 1 buah tahu putih || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 sdt saus teriyaki || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || </s>
630,<s> 1 papan tempe || 1 butir telur || 1 siung bawang putih || 3 siung bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || </s>
631,<s> 1 / 2 kg ayam || 1 buah brokoli || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || </s>
632,<s> 10 buah tahu kuning || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt air || </s>
633,<s> 1 / 2 kg lele || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
634,<s> 2 butir telur ayam || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
635,<s> 1 / 2 kg hati sapi || 1 / 2 kg hati sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
636,<s> 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 5 siung bawang putih || 5 siung bawang merah || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt kayu manis || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap inggris || </s>
637,<s> 1 buah jagung manis || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah sosis || 1 buah sosis || 1 / 2 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
638,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg daging kambing || 1 / 2 kg bawang bombay || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang bombay || 1 / 2 kg cabe merah || 1 / 2 kg cabe rawit || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang merah || 1 / 2 kg kemiri || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
639,<s> 1 papan tempe || 1 bungkus tahu || 1 bungkus tempe || 1 bungkus kecap bango || 1 bungkus masako || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
640,<s> 1 / 2 kg ayam || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
641,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 / 2 buah tomat || 1 / 2 buah kol || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak goreng || </s>
642,<s> 10 buah tahu kuning || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
643,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
644,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica
645,<s> 1 / 2 kg ayam || 1 / 2 kg dada ayam || 1 / 2 paprika merah || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt
646,<s> 1 papan tempe || 1 butir telur || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdm tepung maizena || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu bubuk || </s>
647,<s> 1 papan tempe || 1 / 2 bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
648,<s> 1 / 4 kg daging sapi || 1 / 2 kg bakso sapi || 1 / 2 kg bihun jagung || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons kol || 1 / 2 ons kol || 1 / 2 ons kol || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons kol || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons cabe rawit || 1 / 2 ons bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica || </s>
649,<s> 1 piring nasi putih || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
650,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 buah kelapa parut || 1 / 2 buah kelapa parut || 1 / 2 buah kelapa parut || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
651,<s> 1 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang merah || 2 siung bawang putih || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
652,<s> 1 / 2 kg ayam || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
653,<s> 1 / 2 kg ikan mas || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt kunyit || </s>
654,<s> 1 papan tempe || 1 buah wortel || 1 buah daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
655,<s> 1 / 2 kg ayam || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang seledri || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
656,<s> 2 butir telur || 1 buah tahu putih || 1 buah bawangprei || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt terasi || 1 / 2 sdt terasi bakar || </s>
657,<s> 1 / 2 kg ikan kembung || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
658,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang bombay || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
659,<s> 1 / 2 kg ayam || 1 ikat kacang panjang || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
660,<s> 1 papan tempe || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 sdm tepung terigu || secukupnya air || secukupnya minyak goreng || </s>
661,<s> 1 kaleng sarden abc || 1 butir telor || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
662,<s> 1 papan tempe || 5 butir telur ayam || 1 / 2 papan tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
663,<s> 6 butir telur ayam || 1 buah tomat || 1 buah serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
664,<s> 1 / 2 kg dada ayam fillet || 1 buah wortel || 1 buah tahu putih || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || </s>
665,<s> 1 papan tempe || 1 butir telur || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdm tepung maizena || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu bubuk || </s>
666,<s> 2 butir telur || 1 / 2 bawang bombay || 2 bawang putih || 1 cabe merah || 1 cabe rawit || 1 cabe merah || 1 tomat || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
667,<s> 1 / 2 kg buncis || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
668,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
669,<s> 1 papan tempe || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 sdm tepung terigu || secukupnya air || secukupnya minyak goreng || </s>
670,<s> 1 / 4 kg ayam || 1 papan tempe || 1 / 2 kg ceker ayam || 1 / 2 kg ceker ayam || 1 / 2 kg ceker ayam || 1 / 2 kg ceker ayam || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg daun salam || 1 / 2 kg daun jeruk || 1 / 2 kg daun bawang || 1 / 2 kg bawang merah || 1 / 2 kg bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || </s>
671,<s> 1 / 2 kg ayam || 1 / 2 kg ceker ayam || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt air || </s>
672,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || </s>
673,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
674,<s> 1 ekor ikan bandeng || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang daun bawang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || </s>
675,<s> 1 / 2 kg ikan kembung || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
676,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
677,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
678,<s> 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 sendok teh garam || </s>
679,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica
680,<s> 1 / 2 kg dada ayam || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt chicken powder || 1 / 2 sdt chicken powder || </s>
681,<s> 1 / 2 kg dada ayam || 1 / 2 sdt garam || 1 sdt lada || 1 sdt chicken powder || 1 sdt baking powder || 1 sdt baking powder || 1 sdt oregano || 1 sdt minyak wijen || 1 sdt minyak wijen || 1 sdt minyak wijen || 1 sdt tepung maizena || </s>
682,<s> 1 / 2 kg paru sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
683,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
684,<s> 1 ekor ikan tongkol || 1 butir telur || 1 sdm garam || 1 sdt kaldu bubuk || 1 sdt gula pasir || 1 sdt minyak wijen || </s>
685,<s> 1 / 2 kg daging kambing || 1 / 2 kg jeroan sapi || 1 / 2 kg bawang bombay || 3 siung bawang putih || 5 siung bawang merah || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
686,<s> 1 / 2 kg ayam || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah daun bawang || 1 buah tomat || 1 buah daun seledri || 1 buah daun bawang || 1 buah tomat || 1 buah daun seledri || 1 buah daun bawang || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || </s>
687,<s> 1 papan tempe || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm tepung terigu || 1 sdm tepung maizena || 1 sdm tepung maizena || 1 sdm tepung maizena || 1 sdt garam || 1 sdt lada || 1 sdt kaldu bubuk || </s>
688,<s> 1 kg daging kambing || 1 / 2 kg balungan kambing || 1 / 2 kg gajih kambing || 1 / 2 kg bwg putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sendok teh garam || </s>
689,<s> 1 ekor ikan patin || 1 buah tahu putih || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdt minyak wijen || </s>
690,<s> 1 / 2 kg ikan asin asin || 1 butir telor asin || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica || 1 / 2 sdt minyak wijen || </s>
691,<s> 1 / 2 kg ayam || 1 / 2 kg kelapa parut || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt air || </s>
